timestamp,date,lp_liquidation_threshold,lp_safety_threshold,lp_uPnL,lp_margin,trader_liquidation_threshold,trader_safety_threshold,trader_uPnL,trader_margin,lp_settlement_cashflow,trader_settlement_cashflow
1676901366,2023-02-20 13:56:06,0.011827536156758932,0.020597717386480377,-0.009989346588213266,1000.0,0.059137680783794666,0.1029885869324019,0.009989346588213266,1000.0,-0.015938671310095742,0.015938671310095742
1676904030,2023-02-20 14:40:30,0.011485985950072377,0.02000290587735611,-0.01019563639908938,1000.0,0.05742992975036189,0.10001452938678056,0.01019563639908938,1000.0,-0.015938671310095742,0.015938671310095742
1676906718,2023-02-20 15:25:18,0.011141358139592227,0.019402734704788177,-0.010403111287359934,1000.0,0.05570679069796114,0.09701367352394089,0.010403111287359934,1000.0,-0.015938671310095742,0.015938671310095742
1676909406,2023-02-20 16:10:06,0.010796729754583555,0.01880256253167575,-0.01060957136644447,1000.0,0.05398364877291778,0.09401281265837877,0.01060957136644447,1000.0,-0.015938671310095742,0.015938671310095742
1676912070,2023-02-20 16:54:30,0.010455178014227979,0.01820774835165869,-0.010796599812920249,1000.0,0.05227589007113989,0.09103874175829345,0.010796599812920249,1000.0,-0.015938671310095742,0.015938671310095742
1676914734,2023-02-20 17:38:54,0.010113625796717748,0.017612933340674253,-0.010972688431138522,1000.0,0.05056812898358875,0.08806466670337128,0.010972688431138522,1000.0,-0.015938671310095742,0.015938671310095742
1676917410,2023-02-20 18:23:30,0.00977053429735032,0.017015437662114382,-0.0111658539678956,1000.0,0.04885267148675161,0.08507718831057193,0.0111658539678956,1000.0,-0.015938671310095742,0.015938671310095742
1676920086,2023-02-20 19:08:06,0.009427442194266089,0.016417940932178472,-0.011360532372009402,1000.0,0.04713721097133046,0.0820897046608924,0.011360532372009402,1000.0,-0.015938671310095742,0.015938671310095742
1676922750,2023-02-20 19:52:30,0.009085887962677664,0.015823122413666103,-0.011562444613787193,1000.0,0.045429439813388324,0.07911561206833052,0.011562444613787193,1000.0,-0.015938671310095742,0.015938671310095742
1676925498,2023-02-20 20:38:18,0.008733563570448926,0.015209547602876461,-0.011750956332548412,1000.0,0.04366781785224463,0.0760477380143823,0.011750956332548412,1000.0,-0.015938671310095742,0.015938671310095742
1676928294,2023-02-20 21:24:54,0.008375084326384605,0.014585254084742809,-0.011950984906775375,1000.0,0.04187542163192303,0.07292627042371405,0.011950984906775375,1000.0,-0.015938671310095742,0.015938671310095742
1676931126,2023-02-20 22:12:06,0.008011988825273231,0.013952921330306827,-0.012151984826004991,1000.0,0.04005994412636616,0.06976460665153414,0.012151984826004991,1000.0,-0.015938671310095742,0.015938671310095742
1676934066,2023-02-20 23:01:06,0.00763504580875781,0.013296473053836739,-0.012354362141309139,1000.0,0.03817522904378905,0.06648236526918369,0.012354362141309139,1000.0,-0.015938671310095742,0.015938671310095742
1676937018,2023-02-20 23:50:18,0.007256563522707275,0.012637344131250191,-0.012558016075558953,1000.0,0.03628281761353638,0.06318672065625097,0.012558016075558953,1000.0,-0.015938671310095742,0.015938671310095742
1676940042,2023-02-21 00:40:42,0.006868852425247417,0.011962143184304308,-0.012298499117719075,1000.0,0.034344262126237084,0.05981071592152154,0.012298499117719075,1000.0,-0.015938671310095742,0.015938671310095742
1676943258,2023-02-21 01:34:18,0.006456520384428536,0.011244064733001113,-0.012507875995538598,1000.0,0.03228260192214269,0.05622032366500558,0.012507875995538598,1000.0,-0.015938671310095742,0.015938671310095742
1676946750,2023-02-21 02:32:30,0.006008800661899355,0.010464358444997967,-0.012733779840573334,1000.0,0.03004400330949677,0.05232179222498984,0.012733779840573334,1000.0,-0.015938671310095742,0.015938671310095742
1676949486,2023-02-21 03:18:06,0.005658009227514422,0.009853453288480661,-0.012911879981402308,1000.0,0.02829004613757211,0.049267266442403305,0.012911879981402308,1000.0,-0.015938671310095742,0.015938671310095742
1676952222,2023-02-21 04:03:42,0.005307217177587626,0.009242547059993913,-0.013087290166936327,1000.0,0.026536085887938137,0.046212735299969575,0.013087290166936327,1000.0,-0.015938671310095742,0.015938671310095742
1676954994,2023-02-21 04:49:54,0.004951808800678485,0.008623601473412148,-0.013264581723888114,1000.0,0.024759044003392423,0.043118007367060736,0.013264581723888114,1000.0,-0.015938671310095742,0.015938671310095742
1676957778,2023-02-21 05:36:18,0.004594861214891815,0.008001975346349431,-0.01344079350053562,1000.0,0.022974306074459078,0.04000987673174716,0.01344079350053562,1000.0,-0.015938671310095742,0.015938671310095742
1676960490,2023-02-21 06:21:30,0.004247144394247584,0.007396424646082709,-0.013614205398539525,1000.0,0.021235721971237916,0.03698212323041354,0.013614205398539525,1000.0,-0.015938671310095742,0.015938671310095742
1676963178,2023-02-21 07:06:18,0.003902504086926371,0.006796231710199319,-0.013789646406280553,1000.0,0.019512520434631857,0.0339811585509966,0.013789646406280553,1000.0,-0.015938671310095742,0.015938671310095742
1676965866,2023-02-21 07:51:06,0.003557863185559389,0.0061960377397820504,-0.013961277187945598,1000.0,0.017789315927796943,0.030980188698910248,0.013961277187945598,1000.0,-0.015938671310095742,0.015938671310095742
1676968506,2023-02-21 08:35:06,0.0032193760412627267,0.005606560570169238,-0.014114545885604457,1000.0,0.016096880206313634,0.02803280285084619,0.014114545885604457,1000.0,-0.015938671310095742,0.015938671310095742
1676971158,2023-02-21 09:19:18,0.002879349733930022,0.0050144029399086685,-0.014262270233189156,1000.0,0.014396748669650114,0.02507201469954335,0.014262270233189156,1000.0,-0.015938671310095742,0.015938671310095742
1676973834,2023-02-21 10:03:54,0.0025362455988617925,0.004416885256208365,-0.01443089411714027,1000.0,0.012681227994308963,0.02208442628104183,0.01443089411714027,1000.0,-0.015938671310095742,0.015938671310095742
1676976522,2023-02-21 10:48:42,0.0021916022740681974,0.003816687065380706,-0.014598330523540426,1000.0,0.010958011370340985,0.019083435326903528,0.014598330523540426,1000.0,-0.015938671310095742,0.015938671310095742
1676979222,2023-02-21 11:33:42,0.001845419740128246,0.0032138083336039317,-0.01476956948363295,1000.0,0.009227098700641232,0.016069041668019663,0.01476956948363295,1000.0,-0.015938671310095742,0.015938671310095742
1676981898,2023-02-21 12:18:18,0.0015023137824796483,0.002616287475870183,-0.014934948349150545,1000.0,0.007511568912398243,0.013081437379350917,0.014934948349150545,1000.0,-0.015938671310095742,0.015938671310095742
1676984610,2023-02-21 13:03:30,0.0011545914376510354,0.002010727155206855,-0.01509481023799708,1000.0,0.005772957188255177,0.010053635776034275,0.01509481023799708,1000.0,-0.015938671310095742,0.015938671310095742
1676987310,2023-02-21 13:48:30,0.00080840706286601,0.0014078452175885522,-0.015251669470558227,1000.0,0.00404203531433005,0.0070392260879427624,0.015251669470558227,1000.0,-0.015938671310095742,0.015938671310095742
1676989974,2023-02-21 14:32:54,0.0004668378656929129,0.0008130006364305459,-0.015406577039811964,1000.0,0.0023341893284645645,0.004065003182152729,0.015406577039811964,1000.0,-0.015938671310095742,0.015938671310095742
1676992650,2023-02-21 15:17:30,0.0001237294550062672,0.00021547550671793526,-0.01555917262658113,1000.0,0.0006186472750313359,0.0010773775335896762,0.01555917262658113,1000.0,-0.015938671310095742,0.015938671310095742
